LeadID,conversion_probability,predicted_label
52598,0.31428164536979925,0
49946,0.3142467423006941,0
30704,0.31420120201616675,0
22927,0.31414061214630834,0
95572,0.3141255217003762,0
77841,0.314102619790741,0
63841,0.3140916597124506,0
16665,0.3140716804196841,0
16130,0.3140549118749205,0
15107,0.31403546494270956,0
85811,0.3140278810404053,0
14411,0.3140057087492453,0
77772,0.31400201420405033,0
79255,0.31398951766207034,0
85947,0.3139840292434936,0
41462,0.31395788268695934,0
18611,0.31395512638667517,0
49758,0.3139527300128604,0
81892,0.31394378423962216,0
95188,0.31393295364943036,0
83922,0.313883780598066,0
48053,0.31385875435982136,0
21746,0.31385699753110013,0
28675,0.31384392234773184,0
14314,0.31384285260723865,0
1480,0.3138398389953902,0
2236,0.3138268678427595,0
61155,0.31378541960029444,0
31707,0.3137700773961433,0
70799,0.31372598759102344,0
39117,0.31367958649671723,0
7084,0.31367617070306175,0
88210,0.31365096604562254,0
64046,0.3136289392818555,0
96351,0.31362157709711935,0
54787,0.313587600011084,0
22136,0.31358385505817393,0
14071,0.3135770700853079,0
69259,0.31357443333922996,0
75162,0.31356795401306126,0
17653,0.31351879782570796,0
89896,0.31351662185281665,0
64567,0.31350878853455216,0
94748,0.3134740342513263,0
67765,0.31345856265317057,0
86528,0.31342901154778385,0
66365,0.31342332379140886,0
64298,0.3133944611652062,0
63117,0.3133817588022599,0
22005,0.31337873210093997,0
53971,0.31336200500961214,0
9629,0.3133528572692258,0
75654,0.31334455076613843,0
64973,0.3132619593179008,0
99573,0.31319870964513485,0
54690,0.31318873852140877,0
69316,0.3131859365814801,0
48144,0.31315624238620926,0
38996,0.3131316752158954,0
32645,0.3131200197814701,0
30441,0.31308232324478785,0
33024,0.31304369888902767,0
53307,0.3130395017288845,0
80478,0.31302464167149013,0
24156,0.3129983954196246,0
2885,0.31297875762590543,0
62905,0.31296801721670425,0
25945,0.31292684357502293,0
63994,0.3128986863449862,0
3137,0.3128834607422604,0
95328,0.31285253189162554,0
82528,0.3128204204210153,0
28779,0.312818019157466,0
97343,0.31281559262224534,0
76284,0.3128118651580784,0
76127,0.3127972378687467,0
89918,0.3127969323783394,0
70065,0.312749589776182,0
18740,0.31274729876015817,0
23895,0.3127413784316505,0
837,0.31268643263578,0
54460,0.31264320601176754,0
21971,0.3126395983724116,0
7021,0.3126367666402294,0
43004,0.3126309838955805,0
62655,0.31259878865757224,0
4721,0.3125763708103411,0
69979,0.3125550946377995,0
6094,0.3125451026394573,0
75094,0.31252622660457446,0
58034,0.31248101149538177,0
77836,0.31242176415732603,0
51195,0.3123955651836625,0
91071,0.31237093829409873,0
7652,0.3123438542609647,0
98864,0.3123431427956348,0
73167,0.3123158222032489,0
6673,0.3123040425261762,0
48546,0.3122352362212864,0
57960,0.31223500743405364,0
85710,0.31222411463298977,0
41164,0.31222335886294084,0
14098,0.31219694524601127,0
65003,0.31217321977470947,0
15331,0.31215420610660544,0
90702,0.3121348369883871,0
71114,0.31211764215026666,0
88130,0.3121166971245927,0
43644,0.31208629104299845,0
88896,0.3120546605389222,0
69586,0.31203875453749197,0
54224,0.31201582013472207,0
55852,0.3119969039538193,0
37298,0.3119648863262427,0
65583,0.31195571695763985,0
90565,0.3119528857189153,0
20237,0.3119320259020911,0
42916,0.31192980948320076,0
23331,0.3119188913479467,0
80924,0.3118838950436681,0
16458,0.3118820540219766,0
8874,0.3118786121863805,0
10660,0.31186575964887847,0
1896,0.31174868215380613,0
63338,0.3117195127010732,0
78533,0.31170481470406175,0
48645,0.3116908003318506,0
60198,0.3116818333810654,0
73072,0.31164466957499765,0
1991,0.31163701843957986,0
88276,0.31160092064489453,0
621,0.31159719661260854,0
153,0.311593528261589,0
5895,0.31158402600714746,0
49153,0.31148231769187446,0
59647,0.31146289976417707,0
11769,0.3114350652894078,0
72534,0.3113669362858954,0
72280,0.3113590061235017,0
53404,0.31133691201192815,0
40015,0.3113296209078344,0
79283,0.31129843943280994,0
69679,0.3112806756542867,0
50725,0.31125909167917853,0
65163,0.31123742981252617,0
45700,0.3111863854104182,0
58378,0.3111449233743817,0
87928,0.3111328192985154,0
54533,0.311100924911094,0
86178,0.3110884040734012,0
77585,0.3110795885122003,0
32455,0.31105080076565106,0
14679,0.3110459405532697,0
47634,0.3110375266499046,0
49368,0.31100246845516727,0
47223,0.31095865604639195,0
83563,0.31095020333043233,0
65726,0.3109103824338852,0
21418,0.3109070435462866,0
62579,0.3108939229488402,0
63115,0.31084837939784504,0
64302,0.3108458192867261,0
22935,0.3108117006067838,0
85203,0.3108085899270117,0
68707,0.3107592786465935,0
67040,0.3107318816567439,0
25464,0.3106858643240372,0
92349,0.3106453308087928,0
35403,0.31063108859987326,0
73305,0.31062498533561433,0
36502,0.3105673544765772,0
61168,0.3105211586758613,0
97807,0.3105205034034453,0
85613,0.31047818084037226,0
69725,0.31047063218350673,0
18213,0.310403320893069,0
38140,0.3103969363895471,0
18382,0.3103629989698264,0
42574,0.31034704336055347,0
69633,0.31027980736065647,0
56640,0.3102772106352264,0
62977,0.31025756294199613,0
63575,0.31020416862522215,0
55129,0.31020372669624713,0
3946,0.3101888205227358,0
64025,0.31011817542017023,0
88513,0.3101110639243779,0
67935,0.31008458663733013,0
67555,0.3100804925797288,0
53237,0.31007963339124944,0
4180,0.3100789094951359,0
4968,0.31005276252535396,0
84686,0.3100312227785967,0
31015,0.3100223772899919,0
93861,0.31002215906119157,0
79608,0.31001132480359384,0
98954,0.31001096443700166,0
57582,0.3099921034801251,0
65573,0.309958625544646,0
86991,0.30993501281569114,0
76442,0.3099267863204192,0
32105,0.30991001360987613,0
92350,0.3099077448585098,0
62834,0.30984035471812743,0
47648,0.3098377165278452,0
42336,0.3098163214615093,0
51667,0.30980262518764995,0
41678,0.3097894184922465,0
58635,0.3097852492000733,0
89547,0.3097657763003808,0
11974,0.30973883873061975,0
58717,0.309696630099991,0
86709,0.3096897870554769,0
85425,0.30967324208756286,0
45763,0.3096700401640443,0
71783,0.3096353370556433,0
70355,0.3096104789419876,0
58276,0.30960805110842504,0
74721,0.3095751815539264,0
60075,0.3095601654461995,0
62424,0.3095588928068049,0
8797,0.3095534048775996,0
21265,0.30955328934649845,0
5709,0.30952819619187144,0
11044,0.30951719039227193,0
15958,0.30949122333696144,0
70950,0.3094898972686144,0
28059,0.30948865380763635,0
53072,0.30948773448380745,0
47094,0.30947380561614923,0
22555,0.3093837826590414,0
8349,0.30938126982118896,0
71092,0.30938050223842845,0
93178,0.309372696407128,0
70210,0.3093686634382378,0
76267,0.30934130737227394,0
9222,0.30933508108525093,0
62560,0.30932433788727143,0
91964,0.3093143028389022,0
95330,0.30927914131508,0
51894,0.30927365707765536,0
46167,0.3092468179599956,0
49112,0.3092442543036924,0
46558,0.30923075904643343,0
30065,0.3091408490815656,0
87108,0.30913773295983504,0
49109,0.3091155844007365,0
40425,0.3090444723387266,0
78580,0.3090338158594166,0
78251,0.3090229315313309,0
89632,0.3090143856066599,0
25446,0.3089929057950596,0
12698,0.30898740764562144,0
68697,0.3089239446485377,0
51082,0.30890480133223974,0
3989,0.30887288756516057,0
81450,0.30885340317112964,0
76396,0.3088528942959669,0
36470,0.30884823879612083,0
88641,0.30880268180091996,0
64167,0.30878229532312423,0
60159,0.30877042353492784,0
40913,0.30875281179070924,0
75554,0.30874064503914694,0
56777,0.30872598343052116,0
33969,0.3087143655660867,0
3944,0.3086960811939482,0
6595,0.308686576537756,0
59196,0.3086374859714105,0
98826,0.3086219807495348,0
27551,0.30858018600032616,0
73292,0.30857046226058304,0
93134,0.3084798549372567,0
77125,0.308473638394307,0
54194,0.3084616012413266,0
3070,0.3084306341062196,0
14175,0.30841497615274793,0
56635,0.3084124227890608,0
82110,0.30840766269274433,0
31748,0.308372004037464,0
55756,0.30836528731098956,0
69580,0.3083342259809164,0
87656,0.3083284352294682,0
50696,0.3083218367622241,0
71020,0.3082875280374736,0
43782,0.3082799959011857,0
38351,0.3082653408412163,0
86577,0.30825314061363546,0
35941,0.3082190017787617,0
421,0.3082128428517324,0
62306,0.3081991825579734,0
10210,0.30817327010455925,0
94389,0.3081717682348218,0
80517,0.3081470503426415,0
78645,0.30811901255495283,0
19525,0.3081178398464782,0
35775,0.3081020138688587,0
78248,0.30810066920012413,0
83641,0.30807375366158807,0
84185,0.30806668666265413,0
45789,0.3080365076280211,0
71222,0.3080362422096623,0
98603,0.30788837650158124,0
55315,0.30783710727318253,0
31956,0.30781622208436205,0
91804,0.3078152683697967,0
82743,0.3078151822054861,0
87022,0.3077958162322108,0
57999,0.3077840454178427,0
32923,0.3077491298080369,0
50936,0.3077338710403588,0
84202,0.3077218965667978,0
5499,0.30767013477555977,0
34227,0.3076691801754589,0
44629,0.307650022712975,0
80730,0.3076170894409456,0
14365,0.3075950596989037,0
75672,0.3075824136194952,0
2793,0.3075798379118044,0
30170,0.307561769885906,0
799,0.3075414512847628,0
86890,0.30752138208186325,0
8077,0.30749807663358963,0
28649,0.3074970240070849,0
84969,0.307496842615421,0
31812,0.30747613107519894,0
43036,0.3074673928632571,0
84284,0.30745301067429487,0
98002,0.307440303698807,0
94310,0.307426239860003,0
92219,0.30742468857669447,0
73808,0.30742222714918854,0
93596,0.3073992659211904,0
55019,0.30738621217295026,0
49418,0.3073715756329539,0
24080,0.30735878120203336,0
71423,0.30735315415514736,0
64300,0.3073422717279972,0
85133,0.3073382005045787,0
74654,0.3073070909477271,0
68178,0.3072775811158701,0
95687,0.30727615248193685,0
68207,0.307270706105515,0
62728,0.3072442987367158,0
46835,0.30722764029212063,0
82925,0.3072021967862909,0
20668,0.30716620618756174,0
65182,0.3071361272045052,0
89415,0.3071227475248456,0
25922,0.3071123046594782,0
33250,0.307111391845023,0
56212,0.307104979855391,0
62081,0.3070755754249005,0
71062,0.3070650585639332,0
51808,0.30706382827875717,0
61176,0.3070431959282014,0
48540,0.30703481497210905,0
82171,0.30696575401448994,0
96400,0.30695891238022,0
74247,0.3069295715022201,0
63899,0.3069194173947804,0
61975,0.3068375083366266,0
93223,0.306833795591149,0
28489,0.3068245819736307,0
70189,0.30677872167167547,0
88121,0.30677612655399195,0
68095,0.3067687473014676,0
60342,0.3067627894072677,0
13362,0.30673174701116623,0
78638,0.30671440610487866,0
1628,0.3066843906304763,0
55246,0.306678879324217,0
6397,0.30667161368796897,0
19094,0.3066692523481186,0
91440,0.3066606319316362,0
74886,0.3066553448279286,0
64144,0.30664792692335774,0
75906,0.306609959910195,0
29555,0.30660181464632347,0
14351,0.3065874300177772,0
46875,0.30658669927447063,0
10144,0.30656400560597097,0
58701,0.30655769557647594,0
65404,0.30655242594681475,0
48126,0.3065514346878654,0
68054,0.3065496341217242,0
17636,0.30651313279270764,0
72543,0.3064826939063773,0
19487,0.30648087603575785,0
32878,0.3064773777255157,0
70037,0.30647315494629657,0
34092,0.3064657035214234,0
23813,0.3064509697057939,0
60343,0.30642922072813605,0
41073,0.30642743563751085,0
77521,0.30642092081426114,0
58984,0.30641984503781533,0
71524,0.30641577008190807,0
75099,0.30640692214571397,0
42555,0.3064009869676441,0
1064,0.30638838426441195,0
31376,0.30638170540173926,0
61561,0.3063805488937999,0
58971,0.30635451001436786,0
31458,0.30635304630742577,0
18234,0.30635168544505403,0
17756,0.30626704870657845,0
83378,0.3062400633246638,0
78220,0.30621749100873996,0
30762,0.30621600686719147,0
43597,0.306202471737474,0
13589,0.3061995240508964,0
26724,0.3061946690931123,0
69971,0.3061928201866328,0
91730,0.30614332290268725,0
22321,0.3061367473522743,0
43756,0.30612130848997965,0
1553,0.3060778906186829,0
41695,0.30607509754849405,0
31366,0.3060700365700167,0
69305,0.30606172916398205,0
72183,0.3060315531532669,0
52443,0.30601658354306055,0
54582,0.30600002260339876,0
74021,0.30598481311677206,0
20797,0.30597108304226783,0
81382,0.30594795179950224,0
33836,0.30594291375825133,0
82346,0.30591616912612024,0
2049,0.3059150415263194,0
91651,0.3058775858704509,0
57282,0.3058617943770751,0
68665,0.30585873853586976,0
87598,0.3056785355065704,0
90461,0.30566505937254074,0
16566,0.3056488550737074,0
91408,0.30563569856325845,0
96173,0.3056267789919029,0
50063,0.30555512911225075,0
48905,0.30555226803778873,0
30573,0.30554029872569133,0
21510,0.3055384031754682,0
59609,0.30552154499166173,0
657,0.3054709709615726,0
62907,0.305469851968281,0
39076,0.30545232808682143,0
16332,0.3054036692770658,0
50441,0.30537109553254155,0
28729,0.3053503441609311,0
26979,0.3053465975990127,0
41704,0.3052877808959074,0
51169,0.3052860601262602,0
64079,0.30528524118928024,0
28885,0.3052791370555307,0
91540,0.30526406742793283,0
30270,0.30526051749371413,0
82798,0.30524266493710245,0
63713,0.30524008624514504,0
73798,0.3052348511463031,0
55387,0.3052172222195869,0
367,0.30521046311619665,0
67004,0.30520771307480493,0
94942,0.30516442586332115,0
10008,0.30510708504761624,0
48421,0.30510373708002997,0
55616,0.3050999522771062,0
16047,0.30509023638850946,0
78879,0.30500494730037986,0
25848,0.30500275948276834,0
37377,0.30499756306958986,0
78915,0.3049867937606771,0
88671,0.3049773902707353,0
37709,0.3049768985989973,0
73500,0.30496863203181596,0
14243,0.30496248230373585,0
7119,0.3049622059160843,0
35154,0.30493455425071425,0
5730,0.30492942620256275,0
73529,0.30492397709159025,0
61368,0.3048814990642698,0
83168,0.3047915577652045,0
3400,0.3047871284967259,0
27506,0.30478409154130476,0
82045,0.30476181679774894,0
38496,0.3047609544440383,0
71299,0.30474660363827294,0
48166,0.3047348425606935,0
45519,0.3047347097039707,0
25421,0.3047165025190385,0
72221,0.3046966958967853,0
65018,0.3046905253795215,0
53094,0.30466725060921346,0
80752,0.3046535003079323,0
39886,0.3046134350894713,0
32202,0.3046048803229289,0
5972,0.30458277741915624,0
68082,0.30455821915436504,0
73891,0.3045524161695893,0
34750,0.30452356966153016,0
78221,0.3044609507074282,0
35460,0.30444129375548784,0
15443,0.3044145787389783,0
41849,0.3043666785898067,0
65749,0.30433996786252837,0
8900,0.3043049278018755,0
86911,0.3042938743998004,0
20803,0.304233564656121,0
15205,0.3042276012933435,0
17562,0.3042201342445598,0
65335,0.304182395092503,0
36801,0.3041429691682041,0
31496,0.30410545399528616,0
52770,0.304087054272751,0
62110,0.30406986046838186,0
72010,0.30406857909086765,0
79363,0.3040387322969561,0
82794,0.30401048244366774,0
93083,0.30400172298291994,0
31040,0.3039911110672708,0
13731,0.3039802016719729,0
49174,0.30396326648436056,0
73322,0.30395318001597516,0
65309,0.3038707487619012,0
59132,0.3038568590990805,0
71438,0.3038443532507681,0
89773,0.30378012072768157,0
43747,0.30376224081080644,0
24824,0.3037429597942726,0
96812,0.3037249993526395,0
99235,0.30366769874673766,0
75619,0.3036063036048517,0
87584,0.30359043504761885,0
37784,0.30357889728238435,0
50659,0.303565064520802,0
86494,0.3035406050659097,0
49991,0.3035347528347625,0
57753,0.3035238189041095,0
68761,0.30352066536078076,0
39383,0.30349320603731117,0
67382,0.30349081633678404,0
46008,0.30347809818936367,0
40054,0.30344342182490563,0
41354,0.30343335676265154,0
89963,0.3034212272977036,0
23624,0.30337826261830114,0
88830,0.3033494102777786,0
58308,0.3033171629226571,0
36220,0.30323011155268687,0
71307,0.30320816180950777,0
33179,0.30316945686837066,0
61398,0.30314489380438014,0
17141,0.3031408442310709,0
94606,0.30312819608915975,0
25522,0.30307589352006675,0
94445,0.30306494659482847,0
82844,0.3030573229994241,0
63889,0.3030360057903413,0
2150,0.3030253099010628,0
53222,0.3030156879206618,0
72528,0.30300150258265457,0
99673,0.3029888305470755,0
1373,0.30296975685840716,0
42786,0.3029427797376037,0
11345,0.3029111417593422,0
16184,0.30290718663085214,0
93931,0.3028922210768429,0
45051,0.3028858227489806,0
48178,0.3028759549533858,0
99087,0.3028731085407513,0
96857,0.3028587292684623,0
74420,0.30284872914533106,0
85409,0.30284752637047246,0
94641,0.30284375426206256,0
28911,0.3028280633498309,0
44519,0.3028257756488637,0
94082,0.3028253873009838,0
62640,0.3028040268497378,0
62859,0.3027476592718516,0
26170,0.3027320510319538,0
59879,0.30272670271212904,0
29925,0.30271578937654725,0
32738,0.30265696966886924,0
69063,0.30265348143899623,0
27539,0.3026488586643951,0
77830,0.3026302676964067,0
86919,0.3026250505152889,0
86223,0.30261034890003696,0
73114,0.30257773104249547,0
8891,0.3025414232903843,0
46462,0.30247501244642533,0
85900,0.30243810084782446,0
53867,0.3024084711240892,0
10109,0.30238308519453644,0
399,0.3023753680921077,0
61018,0.3023272492249228,0
33349,0.3023182055413345,0
14596,0.30231271754535977,0
23608,0.3022899854693023,0
83416,0.30228244446356956,0
49615,0.30223246690736566,0
86721,0.3022317210105196,0
66394,0.3022164862661709,0
21927,0.30217871515063316,0
67322,0.3021783626369626,0
13601,0.3021767994229778,0
1999,0.30212435430635004,0
77070,0.30205865314080044,0
8599,0.30203655463056306,0
34351,0.3020358118220066,0
95579,0.30200748926478943,0
626,0.3019510860980626,0
54055,0.30192704570480394,0
35467,0.30192164937809185,0
19673,0.3018821596231946,0
37831,0.3018425292739258,0
66579,0.3017968339685013,0
85525,0.301766376490331,0
81902,0.3017638970711375,0
42218,0.30176370066546243,0
3258,0.30175952115989546,0
75951,0.3017577160653991,0
57086,0.3017340743484803,0
58490,0.3017327087790829,0
16466,0.30171789005234145,0
58817,0.30168250077185127,0
5297,0.30168018016282044,0
38042,0.30167455534163906,0
96579,0.3016565029226196,0
57405,0.3016481040806749,0
99011,0.3016252513466231,0
43442,0.3016012901505598,0
70820,0.3015992588209172,0
66571,0.30159402783905753,0
34025,0.30159197557449846,0
47913,0.3015725018948776,0
1954,0.3015351286477067,0
53699,0.30151298441938407,0
25795,0.30149499178885764,0
31010,0.30148731607213763,0
95093,0.3014292476682633,0
44094,0.3014133625677818,0
74177,0.3014010316788979,0
4370,0.30138955919578986,0
31455,0.30138744317218924,0
97576,0.30137430735714343,0
14072,0.3013471657767247,0
19656,0.3013108482372203,0
59275,0.3012841231751815,0
